title,date,url,type,company,ticker,year
天赐材料：战略与可持续发展委员会工作细则（草案）,2025-07-07 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1224091581&announcementTime=2025-07-07 23:00,Sustainability Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：年报信息披露重大差错责任追究制度（2025年8月）,2025-08-18 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1224505457&announcementTime=2025-08-18 23:00,Annual Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：战略与可持续发展委员会工作细则（2025年8月）,2025-08-18 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1224505479&announcementTime=2025-08-18 23:00,Sustainability Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：2025年年度报告,2026-03-09 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1225002090&announcementTime=2026-03-09 23:00,Annual Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天赐材料：天赐材料2025年社会责任报告,2026-03-09 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900022986&stockCode=002709&announcementId=1225002136&announcementTime=2026-03-09 23:00,Corporate Social Responsibility Report,GUANGZHOU TINCI MATERIALS TECHNOLOGY,002709,2024
天山股份：2023年度环境、社会及管治（ESG）暨社会责任报告（英文）,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1219412857&announcementTime=2024-03-26 23:00,ESG Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：2023年年度报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1219412862&announcementTime=2024-03-26 23:00,Annual Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：2023年社会责任报告,2024-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1219412868&announcementTime=2024-03-26 23:00,Corporate Social Responsibility Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：半年报财务报表,2024-08-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1220986854&announcementTime=2024-08-26 23:00,Annual Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：2024年度环境、社会和公司治理（ESG）暨社会责任报告（英文）,2025-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1222912322&announcementTime=2025-03-26 23:00,ESG Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：2024年年度报告,2025-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1222912332&announcementTime=2025-03-26 23:00,Annual Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：2024年社会责任报告,2025-03-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1222912349&announcementTime=2025-03-26 23:00,Corporate Social Responsibility Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
天山股份：独立董事年报工作制度（2025年6月）,2025-06-26 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=gssz0000877&stockCode=000877&announcementId=1223999740&announcementTime=2025-06-26 23:00,Annual Report,Xinjiang Tianshan Cement Co Ltd,000877,2024
星宇股份：星宇股份2023年年度报告全文,2024-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=9900017668&stockCode=601799&announcementId=1219429902&announcementTime=2024-03-27 23:00,Annual Report,CHANGZHOU XINGYU AUTOMOTIVE LIGHTING SYSTEM,601799,2024
星宇股份：星宇股份2024年年度报告全文,2025-03-19 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=9900017668&stockCode=601799&announcementId=1222846861&announcementTime=2025-03-19 23:00,Annual Report,CHANGZHOU XINGYU AUTOMOTIVE LIGHTING SYSTEM,601799,2024
伯特利：伯特利2023年年度报告,2024-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0835470&stockCode=603596&announcementId=1219430299&announcementTime=2024-03-27 23:00,Annual Report,"Bethel Automotive Safety Systems Co.,Ltd",603596,2024
伯特利：伯特利2024年年度报告,2025-04-22 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0835470&stockCode=603596&announcementId=1223218080&announcementTime=2025-04-22 23:00,Annual Report,"Bethel Automotive Safety Systems Co.,Ltd",603596,2024
伯特利：伯特利2024年环境、社会及公司治理（ESG）报告,2025-04-29 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=gfbj0835470&stockCode=603596&announcementId=1223416352&announcementTime=2025-04-29 23:00,ESG Report,"Bethel Automotive Safety Systems Co.,Ltd",603596,2024
圣农发展：2023年社会责任报告,2024-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1219428596&announcementTime=2024-03-27 23:00,Corporate Social Responsibility Report,Fujian Sunner Development Co Ltd,002299,2024
圣农发展：2023年年度报告,2024-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1219428601&announcementTime=2024-03-27 23:00,Annual Report,Fujian Sunner Development Co Ltd,002299,2024
圣农发展：年报信息披露重大差错责任追究制度（2024年修订）,2024-06-20 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1220415824&announcementTime=2024-06-20 23:00,Annual Report,Fujian Sunner Development Co Ltd,002299,2024
圣农发展：2024年度社会责任报告,2025-04-11 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1223071091&announcementTime=2025-04-11 23:00,Corporate Social Responsibility Report,Fujian Sunner Development Co Ltd,002299,2024
圣农发展：2024年年度报告,2025-04-11 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1223071100&announcementTime=2025-04-11 23:00,Annual Report,Fujian Sunner Development Co Ltd,002299,2024
圣农发展：年报信息披露重大差错责任追究制度（2025年修订）,2025-12-16 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=szse&orgId=9900008409&stockCode=002299&announcementId=1224881884&announcementTime=2025-12-16 23:00,Annual Report,Fujian Sunner Development Co Ltd,002299,2024
天味食品：2023年年度报告,2024-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=9900023519&stockCode=603317&announcementId=1219428418&announcementTime=2024-03-27 23:00,Annual Report,"Sichuan Teway Food Group Co.,Ltd",603317,2024
天味食品：2024年年度报告,2025-03-27 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=9900023519&stockCode=603317&announcementId=1222926554&announcementTime=2025-03-27 23:00,Annual Report,"Sichuan Teway Food Group Co.,Ltd",603317,2024
天味食品：2025年年度报告,2026-03-11 23:00,http://static.cninfo.com.cn/new/disclosure/detail?plate=sse&orgId=9900023519&stockCode=603317&announcementId=1225005744&announcementTime=2026-03-11 23:00,Annual Report,"Sichuan Teway Food Group Co.,Ltd",603317,2024
